1 10000 scala.dataflow.ConcurrentLinkedQueueBench$	64	10	4	3	4	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
1 10000 scala.dataflow.FlowPoolBench$	127	35	5	4	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	1	2	1	2	1	2	2	1	2	1	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	1	1	2	2	1	1	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	1	1	2	2	2	2	2
1 100000 scala.dataflow.ConcurrentLinkedQueueBench$	93	12	8	6	7	7	6	7	6	6	6	6	7	6	6	6	6	6	6	7	7	6	6	6	7	6	7	7	6	7	7	6	7	6	9	7	7	6	7	7	6	8	7	7	7	6	6	7	7	7	7	6	7	7	7	7	6	7	7	6	7	6	7	6	7	7	7	7	7	7	6	7	7	7	7	7	7	7	6	7	6	7	7	6	6	6	8	7	7	7	7	6	7	6	6	7	6	7	6	7
1 100000 scala.dataflow.FlowPoolBench$	217	16	13	13	13	13	18	12	13	12	14	11	10	11	12	11	11	11	11	11	11	11	11	11	11	11	11	12	12	12	11	11	11	11	11	10	12	12	11	11	12	11	11	11	13	11	13	13	12	11	11	20	15	12	13	12	12	12	11	11	12	10	11	12	11	10	11	11	11	11	12	13	12	12	11	11	12	12	11	11	12	11	11	11	11	12	17	10	13	13	11	11	11	11	15	12	13	12	13	12
1 500000 scala.dataflow.ConcurrentLinkedQueueBench$	125	35	32	41	30	30	30	30	30	31	30	40	32	37	50	33	31	30	30	31	31	32	32	31	32	31	32	31	33	32	31	30	31	32	31	33	32	37	33	33	31	33	33	32	33	33	32	33	37	31	34	33	32	33	35	33	33	34	32	33	31	31	31	33	31	32	34	35	33	31	31	35	32	34	32	32	32	37	31	39	31	30	32	31	31	30	31	32	31	32	33	31	31	35	30	31	31	42	32	34
1 500000 scala.dataflow.FlowPoolBench$	241	66	60	58	56	58	58	60	58	56	53	55	53	55	55	55	53	53	53	56	55	56	55	55	54	53	55	56	55	54	61	54	57	53	58	52	53	55	55	56	55	55	56	52	53	55	55	53	53	53	53	53	56	53	53	53	53	53	53	53	53	54	53	53	54	53	53	53	53	53	53	53	58	53	56	55	54	53	53	53	54	53	53	53	53	57	53	53	53	53	53	53	53	55	56	61	55	55	55	55
2 10000 scala.dataflow.ConcurrentLinkedQueueBench$	61	13	6	4	3	2	2	2	2	2	1	2	2	2	2	1	1	1	2	1	2	1	2	2	1	2	1	2	2	1	2	2	2	1	1	1	1	2	1	1	2	1	1	2	2	1	1	1	2	1	4	1	2	2	2	2	2	2	1	2	1	2	1	1	2	4	2	1	2	2	2	1	2	1	1	1	2	2	1	2	4	1	2	2	1	2	2	2	4	2	1	1	2	1	2	1	4	1	2	4
2 10000 scala.dataflow.FlowPoolBench$	126	8	5	3	4	4	3	3	3	4	3	3	3	3	3	4	4	3	5	3	3	3	4	2	4	3	3	4	4	3	6	2	4	3	3	3	4	3	3	3	3	3	4	4	2	2	3	3	5	4	4	3	3	4	3	4	3	8	4	3	2	3	4	3	3	5	3	3	3	3	3	3	3	3	3	3	3	2	3	2	4	3	2	2	2	4	4	1	3	2	3	2	2	4	4	2	8	5	3	3
2 100000 scala.dataflow.ConcurrentLinkedQueueBench$	101	9	10	8	10	10	8	10	18	10	10	8	10	6	11	9	10	9	10	10	10	9	10	9	10	9	16	18	14	10	7	9	7	10	9	9	18	9	10	10	9	10	10	13	13	10	12	9	10	16	10	10	11	10	10	12	9	10	10	11	10	10	9	12	8	17	9	10	7	10	7	10	9	10	10	9	9	11	11	9	9	10	10	7	8	14	10	10	10	9	10	10	14	9	8	10	11	10	8	11
2 100000 scala.dataflow.FlowPoolBench$	156	24	32	18	20	25	22	24	24	17	26	27	23	22	18	17	18	21	25	20	24	23	29	19	20	23	24	23	21	23	23	24	23	23	30	31	24	23	23	23	24	24	23	23	24	23	23	24	23	23	25	24	34	23	23	24	28	23	24	21	24	24	28	24	17	18	31	24	24	31	14	30	24	30	22	29	18	18	24	27	26	25	18	18	19	20	19	18	28	23	24	24	15	30	25	25	24	25	24	22
